73337 [main] INFO  r.s.pft.addressbook.tests.TestBase - Start test restCurrentDir with parameters []
77304 [main] INFO  r.s.pft.addressbook.tests.TestBase - Stop test restCurrentDir with parameters []
77478 [main] INFO  r.s.pft.addressbook.tests.TestBase - Start test testContactCreation with parameters [ContactData{firstname='firstname 0', lastname='lastname 0', id='2147483647'}]
86290 [main] INFO  r.s.pft.addressbook.tests.TestBase - Stop test testContactCreation with parameters [ContactData{firstname='firstname 0', lastname='lastname 0', id='2147483647'}]
86291 [main] INFO  r.s.pft.addressbook.tests.TestBase - Start test testContactCreation with parameters [ContactData{firstname='firstname 1', lastname='lastname 1', id='2147483647'}]
101538 [main] INFO  r.s.pft.addressbook.tests.TestBase - Stop test testContactCreation with parameters [ContactData{firstname='firstname 1', lastname='lastname 1', id='151'}]
101539 [main] INFO  r.s.pft.addressbook.tests.TestBase - Start test testContactCreation with parameters [ContactData{firstname='firstname 2', lastname='lastname 2', id='2147483647'}]
109450 [main] INFO  r.s.pft.addressbook.tests.TestBase - Stop test testContactCreation with parameters [ContactData{firstname='firstname 2', lastname='lastname 2', id='152'}]
109451 [main] INFO  r.s.pft.addressbook.tests.TestBase - Start test testContactCreation with parameters [ContactData{firstname='firstname 3', lastname='lastname 3', id='2147483647'}]
117718 [main] INFO  r.s.pft.addressbook.tests.TestBase - Stop test testContactCreation with parameters [ContactData{firstname='firstname 3', lastname='lastname 3', id='153'}]
117719 [main] INFO  r.s.pft.addressbook.tests.TestBase - Start test testContactCreation with parameters [ContactData{firstname='firstname 4', lastname='lastname 4', id='2147483647'}]
125729 [main] INFO  r.s.pft.addressbook.tests.TestBase - Stop test testContactCreation with parameters [ContactData{firstname='firstname 4', lastname='lastname 4', id='154'}]
125730 [main] INFO  r.s.pft.addressbook.tests.TestBase - Start test testContactCreation with parameters [ContactData{firstname='firstname 5', lastname='lastname 5', id='2147483647'}]
134557 [main] INFO  r.s.pft.addressbook.tests.TestBase - Stop test testContactCreation with parameters [ContactData{firstname='firstname 5', lastname='lastname 5', id='155'}]
134557 [main] INFO  r.s.pft.addressbook.tests.TestBase - Start test testContactCreation with parameters [ContactData{firstname='firstname 6', lastname='lastname 6', id='2147483647'}]
158013 [main] INFO  r.s.pft.addressbook.tests.TestBase - Stop test testContactCreation with parameters [ContactData{firstname='firstname 6', lastname='lastname 6', id='156'}]
158014 [main] INFO  r.s.pft.addressbook.tests.TestBase - Start test testContactCreation with parameters [ContactData{firstname='firstname 7', lastname='lastname 7', id='2147483647'}]
169826 [main] INFO  r.s.pft.addressbook.tests.TestBase - Stop test testContactCreation with parameters [ContactData{firstname='firstname 7', lastname='lastname 7', id='157'}]
169827 [main] INFO  r.s.pft.addressbook.tests.TestBase - Start test testContactCreation with parameters [ContactData{firstname='firstname 8', lastname='lastname 8', id='2147483647'}]
178454 [main] INFO  r.s.pft.addressbook.tests.TestBase - Stop test testContactCreation with parameters [ContactData{firstname='firstname 8', lastname='lastname 8', id='158'}]
178455 [main] INFO  r.s.pft.addressbook.tests.TestBase - Start test testContactCreation with parameters [ContactData{firstname='firstname 9', lastname='lastname 9', id='2147483647'}]
188815 [main] INFO  r.s.pft.addressbook.tests.TestBase - Stop test testContactCreation with parameters [ContactData{firstname='firstname 9', lastname='lastname 9', id='159'}]
188817 [main] INFO  r.s.pft.addressbook.tests.TestBase - Start test testContactModification with parameters []
195800 [main] INFO  r.s.pft.addressbook.tests.TestBase - Stop test testContactModification with parameters []
195801 [main] INFO  r.s.pft.addressbook.tests.TestBase - Start test testContactDeletion with parameters []
203793 [main] INFO  r.s.pft.addressbook.tests.TestBase - Stop test testContactDeletion with parameters []
